file,age,gender,race,age_label,gender_label,race_label
test/46000.jpg,30-39,Female,Black,4,0,0
test/46093.jpg,30-39,Male,Middle Eastern,4,1,4
test/46101.jpg,30-39,Male,White,4,1,6
test/46115.jpg,20-29,Female,Southeast Asian,2,0,5
test/46124.jpg,3-9,Female,White,3,0,6
test/46138.jpg,3-9,Male,Latino,3,1,3
test/46219.jpg,40-49,Male,Southeast Asian,5,1,5
test/46239.jpg,40-49,Male,Black,5,1,0
test/46336.jpg,40-49,Male,Black,5,1,0
test/46354.jpg,30-39,Male,Southeast Asian,4,1,5
test/46423.jpg,20-29,Female,Latino,2,0,3
test/46580.jpg,3-9,Female,East Asian,3,0,1
test/46678.jpg,40-49,Male,White,5,1,6
test/46700.jpg,60+,Female,Southeast Asian,7,0,5
test/46822.jpg,50-59,Female,Black,6,0,0
test/46889.jpg,20-29,Female,White,2,0,6
test/46911.jpg,50-59,Male,White,6,1,6
test/47109.jpg,3-9,Male,Southeast Asian,3,1,5
test/47127.jpg,20-29,Female,Black,2,0,0
test/47291.jpg,3-9,Male,East Asian,3,1,1
test/47490.jpg,50-59,Male,East Asian,6,1,1
test/47609.jpg,20-29,Female,Southeast Asian,2,0,5
test/47646.jpg,0-2,Male,Black,0,1,0
test/47695.jpg,30-39,Female,Indian,4,0,2
test/47922.jpg,3-9,Male,Southeast Asian,3,1,5
test/47955.jpg,60+,Female,Southeast Asian,7,0,5
test/48084.jpg,10-19,Male,White,1,1,6
test/48093.jpg,30-39,Female,Black,4,0,0
test/48098.jpg,50-59,Female,Black,6,0,0
test/48106.jpg,30-39,Female,Southeast Asian,4,0,5
test/48107.jpg,30-39,Male,Southeast Asian,4,1,5
test/48164.jpg,40-49,Male,Middle Eastern,5,1,4
test/48212.jpg,30-39,Male,East Asian,4,1,1
test/48308.jpg,20-29,Female,Indian,2,0,2
test/48310.jpg,20-29,Female,White,2,0,6
test/48399.jpg,60+,Male,Middle Eastern,7,1,4
test/48434.jpg,30-39,Female,Black,4,0,0
test/48552.jpg,30-39,Male,Indian,4,1,2
test/48571.jpg,30-39,Male,Latino,4,1,3
test/48586.jpg,30-39,Male,East Asian,4,1,1
test/48915.jpg,20-29,Female,Indian,2,0,2
test/48938.jpg,20-29,Female,East Asian,2,0,1
test/48953.jpg,20-29,Male,White,2,1,6
test/48972.jpg,10-19,Male,Middle Eastern,1,1,4
test/49050.jpg,50-59,Female,Latino,6,0,3
test/49079.jpg,50-59,Male,Black,6,1,0
test/49111.jpg,3-9,Male,East Asian,3,1,1
test/49137.jpg,10-19,Female,White,1,0,6
test/49158.jpg,30-39,Female,Southeast Asian,4,0,5
test/49255.jpg,3-9,Male,Southeast Asian,3,1,5
test/49309.jpg,50-59,Male,Latino,6,1,3
test/49324.jpg,20-29,Female,Indian,2,0,2
test/49492.jpg,30-39,Female,White,4,0,6
test/49812.jpg,10-19,Female,Indian,1,0,2
test/49895.jpg,20-29,Male,Black,2,1,0
test/49906.jpg,40-49,Male,Southeast Asian,5,1,5
test/49909.jpg,20-29,Female,Black,2,0,0
test/49938.jpg,10-19,Female,Southeast Asian,1,0,5
test/49958.jpg,20-29,Male,Black,2,1,0
test/49990.jpg,3-9,Male,Latino,3,1,3
test/50147.jpg,40-49,Female,Black,5,0,0
test/50206.jpg,20-29,Male,White,2,1,6
test/50420.jpg,3-9,Male,Indian,3,1,2
test/50618.jpg,20-29,Female,Southeast Asian,2,0,5
test/50631.jpg,10-19,Male,Indian,1,1,2
test/50639.jpg,10-19,Female,Latino,1,0,3
test/50647.jpg,30-39,Male,White,4,1,6
test/50660.jpg,0-2,Female,East Asian,0,0,1
test/50728.jpg,30-39,Female,Black,4,0,0
test/50974.jpg,20-29,Male,Latino,2,1,3
test/50991.jpg,60+,Male,Southeast Asian,7,1,5
test/51026.jpg,20-29,Male,East Asian,2,1,1
test/51111.jpg,20-29,Female,East Asian,2,0,1
test/51616.jpg,40-49,Male,Latino,5,1,3
test/51674.jpg,40-49,Female,Latino,5,0,3
test/51680.jpg,40-49,Male,White,5,1,6
test/51698.jpg,30-39,Female,Middle Eastern,4,0,4
test/51797.jpg,40-49,Female,Latino,5,0,3
test/51807.jpg,3-9,Female,White,3,0,6
test/51986.jpg,10-19,Female,White,1,0,6
test/52040.jpg,30-39,Male,East Asian,4,1,1
test/52073.jpg,3-9,Male,Black,3,1,0
test/52140.jpg,3-9,Male,East Asian,3,1,1
test/52157.jpg,20-29,Female,East Asian,2,0,1
test/52244.jpg,60+,Male,Middle Eastern,7,1,4
test/52354.jpg,30-39,Male,White,4,1,6
test/52523.jpg,20-29,Male,East Asian,2,1,1
test/52576.jpg,3-9,Female,Middle Eastern,3,0,4
test/52825.jpg,60+,Female,Black,7,0,0
test/52827.jpg,40-49,Female,Black,5,0,0
test/52841.jpg,40-49,Female,East Asian,5,0,1
test/52947.jpg,40-49,Female,Indian,5,0,2
test/53051.jpg,30-39,Female,White,4,0,6
test/53053.jpg,20-29,Female,Black,2,0,0
test/53157.jpg,20-29,Male,White,2,1,6
test/53329.jpg,50-59,Male,White,6,1,6
test/53432.jpg,20-29,Male,Indian,2,1,2
test/53637.jpg,20-29,Female,White,2,0,6
test/53686.jpg,30-39,Male,Indian,4,1,2
test/53762.jpg,3-9,Female,Indian,3,0,2
test/53852.jpg,20-29,Female,East Asian,2,0,1
test/54118.jpg,20-29,Female,Black,2,0,0
test/54133.jpg,30-39,Male,White,4,1,6
test/54158.jpg,50-59,Female,Southeast Asian,6,0,5
test/54209.jpg,40-49,Female,White,5,0,6
test/54309.jpg,30-39,Male,East Asian,4,1,1
test/54348.jpg,50-59,Female,Indian,6,0,2
test/54384.jpg,20-29,Male,White,2,1,6
test/54390.jpg,20-29,Female,Latino,2,0,3
test/54489.jpg,30-39,Female,Latino,4,0,3
test/54581.jpg,40-49,Female,Indian,5,0,2
test/54852.jpg,40-49,Female,Latino,5,0,3
test/55093.jpg,40-49,Male,White,5,1,6
test/55179.jpg,40-49,Male,Middle Eastern,5,1,4
test/55188.jpg,10-19,Female,Black,1,0,0
test/55234.jpg,30-39,Female,White,4,0,6
test/55240.jpg,40-49,Male,Indian,5,1,2
test/55295.jpg,40-49,Male,Black,5,1,0
test/55411.jpg,30-39,Male,White,4,1,6
test/55537.jpg,20-29,Female,Southeast Asian,2,0,5
test/55540.jpg,30-39,Female,East Asian,4,0,1
test/55630.jpg,10-19,Male,Latino,1,1,3
test/55667.jpg,20-29,Female,Indian,2,0,2
test/55677.jpg,30-39,Male,Middle Eastern,4,1,4
test/55930.jpg,30-39,Female,Southeast Asian,4,0,5
test/56003.jpg,20-29,Female,East Asian,2,0,1
test/56023.jpg,30-39,Female,East Asian,4,0,1
test/56038.jpg,20-29,Male,East Asian,2,1,1
test/56056.jpg,30-39,Female,White,4,0,6
test/56175.jpg,40-49,Female,East Asian,5,0,1
test/56290.jpg,30-39,Male,Black,4,1,0
test/56419.jpg,40-49,Male,East Asian,5,1,1
test/56678.jpg,20-29,Female,Middle Eastern,2,0,4
test/56816.jpg,50-59,Male,White,6,1,6
test/56836.jpg,30-39,Female,Southeast Asian,4,0,5
test/56847.jpg,50-59,Female,Latino,6,0,3
test/56935.jpg,40-49,Male,Indian,5,1,2
test/57011.jpg,3-9,Male,Southeast Asian,3,1,5
test/57033.jpg,3-9,Female,East Asian,3,0,1
test/57037.jpg,60+,Female,East Asian,7,0,1
test/57056.jpg,3-9,Male,Southeast Asian,3,1,5
test/57275.jpg,30-39,Male,Middle Eastern,4,1,4
test/57331.jpg,20-29,Male,East Asian,2,1,1
test/57440.jpg,30-39,Female,East Asian,4,0,1
test/57518.jpg,3-9,Male,Southeast Asian,3,1,5
test/57589.jpg,20-29,Female,White,2,0,6
test/57607.jpg,20-29,Male,Latino,2,1,3
test/57636.jpg,20-29,Female,White,2,0,6
test/57863.jpg,50-59,Female,Black,6,0,0
test/57950.jpg,20-29,Female,Middle Eastern,2,0,4
test/58369.jpg,30-39,Female,Black,4,0,0
test/58493.jpg,10-19,Female,East Asian,1,0,1
test/58517.jpg,30-39,Female,Indian,4,0,2
test/58521.jpg,30-39,Male,East Asian,4,1,1
test/58782.jpg,30-39,Female,White,4,0,6
test/58798.jpg,40-49,Male,East Asian,5,1,1
test/58979.jpg,40-49,Male,Indian,5,1,2
test/59113.jpg,30-39,Male,Latino,4,1,3
test/59477.jpg,20-29,Female,White,2,0,6
test/59501.jpg,30-39,Male,Black,4,1,0
test/59656.jpg,3-9,Male,Middle Eastern,3,1,4
test/59736.jpg,30-39,Male,Latino,4,1,3
test/59811.jpg,20-29,Male,Latino,2,1,3
test/59821.jpg,20-29,Female,White,2,0,6
test/59927.jpg,50-59,Male,Indian,6,1,2
test/60065.jpg,40-49,Male,Middle Eastern,5,1,4
test/60249.jpg,20-29,Female,East Asian,2,0,1
test/60476.jpg,20-29,Male,Indian,2,1,2
test/60573.jpg,30-39,Male,Indian,4,1,2
test/60840.jpg,40-49,Male,Southeast Asian,5,1,5
test/60904.jpg,30-39,Male,White,4,1,6
test/60916.jpg,30-39,Female,Black,4,0,0
test/61223.jpg,30-39,Female,East Asian,4,0,1
test/61435.jpg,60+,Female,Latino,7,0,3
test/61466.jpg,30-39,Male,Black,4,1,0
test/61502.jpg,40-49,Male,White,5,1,6
test/61878.jpg,60+,Female,Indian,7,0,2
test/61892.jpg,0-2,Male,East Asian,0,1,1
test/61905.jpg,30-39,Female,Middle Eastern,4,0,4
test/61952.jpg,20-29,Female,Southeast Asian,2,0,5
test/62003.jpg,60+,Male,Middle Eastern,7,1,4
test/62058.jpg,20-29,Male,East Asian,2,1,1
test/62103.jpg,30-39,Female,Latino,4,0,3
test/62247.jpg,50-59,Male,Latino,6,1,3
test/62317.jpg,30-39,Female,White,4,0,6
test/62412.jpg,0-2,Male,Indian,0,1,2
test/62420.jpg,20-29,Male,East Asian,2,1,1
test/62430.jpg,30-39,Male,Black,4,1,0
test/62470.jpg,20-29,Female,White,2,0,6
test/62920.jpg,20-29,Male,White,2,1,6
test/62973.jpg,20-29,Male,Indian,2,1,2
test/63022.jpg,3-9,Female,White,3,0,6
test/63111.jpg,60+,Male,Middle Eastern,7,1,4
test/63236.jpg,3-9,Female,Latino,3,0,3
test/63327.jpg,30-39,Male,Latino,4,1,3
test/63392.jpg,3-9,Male,Indian,3,1,2
test/63424.jpg,20-29,Male,East Asian,2,1,1
test/63473.jpg,3-9,Female,Latino,3,0,3
test/63594.jpg,3-9,Male,Black,3,1,0
test/63949.jpg,50-59,Female,Black,6,0,0
test/64006.jpg,40-49,Female,White,5,0,6
test/64103.jpg,30-39,Male,Middle Eastern,4,1,4
test/64116.jpg,20-29,Male,East Asian,2,1,1
test/64128.jpg,20-29,Female,East Asian,2,0,1
test/64140.jpg,30-39,Male,Southeast Asian,4,1,5
test/64190.jpg,20-29,Female,Latino,2,0,3
test/64339.jpg,40-49,Male,Middle Eastern,5,1,4
test/64354.jpg,40-49,Female,Black,5,0,0
test/64419.jpg,3-9,Female,Black,3,0,0
test/64421.jpg,40-49,Male,Indian,5,1,2
test/64503.jpg,3-9,Male,Middle Eastern,3,1,4
test/64550.jpg,0-2,Male,East Asian,0,1,1
test/64563.jpg,20-29,Male,Middle Eastern,2,1,4
test/64598.jpg,20-29,Female,White,2,0,6
test/64667.jpg,20-29,Female,Black,2,0,0
test/64847.jpg,40-49,Male,White,5,1,6
test/64926.jpg,40-49,Male,White,5,1,6
test/65168.jpg,20-29,Male,Indian,2,1,2
test/65194.jpg,20-29,Male,Black,2,1,0
test/65343.jpg,30-39,Female,White,4,0,6
test/65406.jpg,40-49,Female,Middle Eastern,5,0,4
test/65520.jpg,3-9,Female,Indian,3,0,2
test/65547.jpg,20-29,Male,East Asian,2,1,1
test/65589.jpg,20-29,Male,Latino,2,1,3
test/65668.jpg,20-29,Female,Black,2,0,0
test/65760.jpg,20-29,Female,Southeast Asian,2,0,5
test/65817.jpg,50-59,Female,White,6,0,6
test/65929.jpg,30-39,Female,East Asian,4,0,1
test/66036.jpg,10-19,Male,Southeast Asian,1,1,5
test/66115.jpg,3-9,Male,Southeast Asian,3,1,5
test/66127.jpg,20-29,Male,White,2,1,6
test/66147.jpg,50-59,Female,White,6,0,6
test/66151.jpg,20-29,Female,East Asian,2,0,1
test/66273.jpg,20-29,Female,Indian,2,0,2
test/66346.jpg,20-29,Male,Southeast Asian,2,1,5
test/66417.jpg,40-49,Male,White,5,1,6
test/66675.jpg,10-19,Female,Black,1,0,0
test/66785.jpg,40-49,Male,East Asian,5,1,1
test/66786.jpg,40-49,Male,Latino,5,1,3
test/66825.jpg,20-29,Female,Southeast Asian,2,0,5
test/66850.jpg,20-29,Female,Latino,2,0,3
test/66868.jpg,20-29,Female,Black,2,0,0
test/66880.jpg,30-39,Female,Southeast Asian,4,0,5
test/67050.jpg,50-59,Female,Southeast Asian,6,0,5
test/67085.jpg,10-19,Female,Latino,1,0,3
test/67170.jpg,40-49,Male,Southeast Asian,5,1,5
test/67264.jpg,30-39,Male,East Asian,4,1,1
test/67332.jpg,20-29,Female,Indian,2,0,2
test/67448.jpg,30-39,Female,Black,4,0,0
test/67521.jpg,30-39,Male,White,4,1,6
test/67582.jpg,20-29,Male,Latino,2,1,3
test/67583.jpg,0-2,Male,East Asian,0,1,1
test/67599.jpg,3-9,Male,Southeast Asian,3,1,5
test/67600.jpg,20-29,Female,Latino,2,0,3
test/67627.jpg,20-29,Female,Southeast Asian,2,0,5
test/67718.jpg,3-9,Female,Indian,3,0,2
test/67796.jpg,30-39,Male,Middle Eastern,4,1,4
test/67963.jpg,20-29,Male,Southeast Asian,2,1,5
test/68118.jpg,20-29,Male,East Asian,2,1,1
test/68134.jpg,3-9,Female,Black,3,0,0
test/68284.jpg,20-29,Male,Indian,2,1,2
test/68285.jpg,20-29,Male,East Asian,2,1,1
test/68489.jpg,20-29,Male,Middle Eastern,2,1,4
test/68573.jpg,3-9,Male,East Asian,3,1,1
test/68621.jpg,20-29,Female,White,2,0,6
test/68892.jpg,0-2,Female,East Asian,0,0,1
test/69097.jpg,20-29,Male,White,2,1,6
test/69102.jpg,50-59,Male,White,6,1,6
test/69173.jpg,30-39,Male,Middle Eastern,4,1,4
test/69285.jpg,20-29,Male,East Asian,2,1,1
test/69336.jpg,20-29,Female,White,2,0,6
test/69427.jpg,3-9,Male,East Asian,3,1,1
test/69460.jpg,40-49,Female,Indian,5,0,2
test/69500.jpg,20-29,Female,Black,2,0,0
test/69575.jpg,30-39,Male,East Asian,4,1,1
test/69777.jpg,10-19,Female,Indian,1,0,2
test/69818.jpg,10-19,Female,Black,1,0,0
test/69839.jpg,50-59,Female,East Asian,6,0,1
test/69919.jpg,30-39,Male,White,4,1,6
test/70024.jpg,20-29,Female,Southeast Asian,2,0,5
test/70034.jpg,30-39,Male,Black,4,1,0
test/70049.jpg,30-39,Male,White,4,1,6
test/70270.jpg,50-59,Male,Southeast Asian,6,1,5
test/70350.jpg,30-39,Female,Indian,4,0,2
test/70370.jpg,0-2,Male,Black,0,1,0
test/70629.jpg,60+,Male,White,7,1,6
test/70715.jpg,20-29,Male,Southeast Asian,2,1,5
test/70805.jpg,40-49,Male,White,5,1,6
test/70901.jpg,50-59,Female,Southeast Asian,6,0,5
test/70953.jpg,40-49,Female,East Asian,5,0,1
test/71020.jpg,3-9,Male,White,3,1,6
test/71194.jpg,10-19,Female,Black,1,0,0
test/71233.jpg,20-29,Female,East Asian,2,0,1
test/71235.jpg,30-39,Female,White,4,0,6
test/71295.jpg,10-19,Female,White,1,0,6
test/71322.jpg,50-59,Male,East Asian,6,1,1
test/71329.jpg,30-39,Female,Southeast Asian,4,0,5
test/71341.jpg,20-29,Male,White,2,1,6
test/71342.jpg,10-19,Female,East Asian,1,0,1
test/71891.jpg,30-39,Male,Indian,4,1,2
test/71916.jpg,40-49,Male,Indian,5,1,2
test/71951.jpg,30-39,Female,East Asian,4,0,1
test/72031.jpg,20-29,Male,East Asian,2,1,1
test/72044.jpg,10-19,Female,East Asian,1,0,1
test/72205.jpg,0-2,Female,White,0,0,6
test/72254.jpg,30-39,Female,Indian,4,0,2
test/72391.jpg,20-29,Female,East Asian,2,0,1
test/72432.jpg,20-29,Female,Indian,2,0,2
test/72479.jpg,40-49,Male,Middle Eastern,5,1,4
test/72648.jpg,20-29,Female,Southeast Asian,2,0,5
test/72733.jpg,20-29,Female,White,2,0,6
test/72887.jpg,20-29,Female,Southeast Asian,2,0,5
test/72890.jpg,20-29,Female,East Asian,2,0,1
test/72929.jpg,10-19,Female,Indian,1,0,2
test/73051.jpg,20-29,Male,Middle Eastern,2,1,4
test/73233.jpg,10-19,Male,Southeast Asian,1,1,5
test/73311.jpg,30-39,Male,Middle Eastern,4,1,4
test/73324.jpg,40-49,Male,Southeast Asian,5,1,5
test/73377.jpg,3-9,Male,Indian,3,1,2
test/73446.jpg,30-39,Male,Black,4,1,0
test/73543.jpg,30-39,Male,Indian,4,1,2
test/73693.jpg,3-9,Male,East Asian,3,1,1
test/73711.jpg,30-39,Male,White,4,1,6
test/73733.jpg,20-29,Female,East Asian,2,0,1
test/73799.jpg,40-49,Female,Indian,5,0,2
test/73859.jpg,3-9,Female,East Asian,3,0,1
test/73870.jpg,50-59,Female,Middle Eastern,6,0,4
test/74082.jpg,30-39,Male,White,4,1,6
test/74159.jpg,40-49,Male,Latino,5,1,3
test/74251.jpg,40-49,Male,Latino,5,1,3
test/74273.jpg,60+,Male,Southeast Asian,7,1,5
test/74517.jpg,20-29,Male,White,2,1,6
test/74539.jpg,30-39,Female,Indian,4,0,2
test/74620.jpg,30-39,Male,White,4,1,6
test/74639.jpg,10-19,Female,Southeast Asian,1,0,5
test/74662.jpg,20-29,Male,White,2,1,6
test/74693.jpg,3-9,Female,Black,3,0,0
test/74708.jpg,30-39,Female,White,4,0,6
test/74726.jpg,20-29,Female,Southeast Asian,2,0,5
test/74813.jpg,50-59,Male,Black,6,1,0
test/75020.jpg,30-39,Female,White,4,0,6
test/75164.jpg,3-9,Female,Southeast Asian,3,0,5
test/75321.jpg,30-39,Female,Latino,4,0,3
test/75325.jpg,10-19,Male,East Asian,1,1,1
test/75392.jpg,20-29,Female,East Asian,2,0,1
test/75511.jpg,40-49,Male,White,5,1,6
test/75541.jpg,20-29,Male,East Asian,2,1,1
test/75544.jpg,20-29,Male,Middle Eastern,2,1,4
test/75587.jpg,50-59,Male,Latino,6,1,3
test/75616.jpg,20-29,Female,Southeast Asian,2,0,5
test/75667.jpg,20-29,Female,Black,2,0,0
test/75870.jpg,10-19,Female,Middle Eastern,1,0,4
test/75899.jpg,50-59,Male,White,6,1,6
test/75904.jpg,50-59,Female,Indian,6,0,2
test/75929.jpg,20-29,Female,Latino,2,0,3
test/75930.jpg,30-39,Male,East Asian,4,1,1
test/75981.jpg,10-19,Female,Latino,1,0,3
test/76037.jpg,20-29,Male,Indian,2,1,2
test/76074.jpg,0-2,Female,Latino,0,0,3
test/76180.jpg,50-59,Male,Middle Eastern,6,1,4
test/76196.jpg,30-39,Male,Latino,4,1,3
test/76208.jpg,50-59,Female,Latino,6,0,3
test/76211.jpg,40-49,Male,Middle Eastern,5,1,4
test/76316.jpg,50-59,Male,East Asian,6,1,1
test/76414.jpg,20-29,Female,White,2,0,6
test/76585.jpg,0-2,Female,Latino,0,0,3
test/76709.jpg,50-59,Male,White,6,1,6
test/76722.jpg,30-39,Male,Southeast Asian,4,1,5
test/76835.jpg,10-19,Female,White,1,0,6
test/77091.jpg,20-29,Male,Southeast Asian,2,1,5
test/77159.jpg,3-9,Male,East Asian,3,1,1
test/77415.jpg,60+,Female,White,7,0,6
test/77520.jpg,40-49,Male,Indian,5,1,2
test/77707.jpg,20-29,Male,Latino,2,1,3
test/77886.jpg,30-39,Female,White,4,0,6
test/77903.jpg,40-49,Male,White,5,1,6
test/77974.jpg,20-29,Male,White,2,1,6
test/77986.jpg,3-9,Female,Black,3,0,0
test/78038.jpg,20-29,Male,Southeast Asian,2,1,5
test/78153.jpg,20-29,Female,Latino,2,0,3
test/78171.jpg,3-9,Male,Southeast Asian,3,1,5
test/78176.jpg,40-49,Male,Middle Eastern,5,1,4
test/78177.jpg,10-19,Female,Indian,1,0,2
test/78381.jpg,30-39,Male,Black,4,1,0
test/78431.jpg,20-29,Male,White,2,1,6
test/78439.jpg,10-19,Male,Black,1,1,0
test/78473.jpg,40-49,Male,White,5,1,6
test/78488.jpg,50-59,Male,White,6,1,6
test/78592.jpg,20-29,Male,East Asian,2,1,1
test/78753.jpg,20-29,Female,Southeast Asian,2,0,5
test/78822.jpg,20-29,Male,Southeast Asian,2,1,5
test/78919.jpg,20-29,Male,Middle Eastern,2,1,4
test/79160.jpg,40-49,Female,Southeast Asian,5,0,5
test/79165.jpg,20-29,Male,White,2,1,6
test/79252.jpg,20-29,Female,White,2,0,6
test/79304.jpg,3-9,Male,Southeast Asian,3,1,5
test/79319.jpg,30-39,Male,East Asian,4,1,1
test/79353.jpg,30-39,Female,White,4,0,6
test/79361.jpg,0-2,Female,East Asian,0,0,1
test/79549.jpg,10-19,Female,Indian,1,0,2
test/79595.jpg,30-39,Male,White,4,1,6
test/79636.jpg,20-29,Female,Indian,2,0,2
test/79979.jpg,20-29,Female,East Asian,2,0,1
test/80005.jpg,30-39,Male,Latino,4,1,3
test/80279.jpg,50-59,Male,White,6,1,6
test/80321.jpg,30-39,Male,East Asian,4,1,1
test/80353.jpg,20-29,Female,White,2,0,6
test/80392.jpg,3-9,Male,Black,3,1,0
test/80531.jpg,40-49,Female,Latino,5,0,3
test/80789.jpg,20-29,Female,East Asian,2,0,1
test/80839.jpg,10-19,Female,Indian,1,0,2
test/80912.jpg,3-9,Male,Southeast Asian,3,1,5
test/80965.jpg,50-59,Female,East Asian,6,0,1
test/81147.jpg,50-59,Male,White,6,1,6
test/81220.jpg,40-49,Male,White,5,1,6
test/81275.jpg,60+,Female,East Asian,7,0,1
test/81338.jpg,10-19,Male,Middle Eastern,1,1,4
test/81420.jpg,50-59,Male,Middle Eastern,6,1,4
test/81554.jpg,0-2,Male,Indian,0,1,2
test/81557.jpg,10-19,Female,Southeast Asian,1,0,5
test/81576.jpg,20-29,Female,Middle Eastern,2,0,4
test/81577.jpg,50-59,Female,White,6,0,6
test/81646.jpg,30-39,Male,East Asian,4,1,1
test/81674.jpg,40-49,Male,Black,5,1,0
test/81699.jpg,20-29,Female,East Asian,2,0,1
test/81868.jpg,30-39,Male,Latino,4,1,3
test/81925.jpg,3-9,Female,Black,3,0,0
test/82007.jpg,30-39,Female,Black,4,0,0
test/82045.jpg,3-9,Male,Latino,3,1,3
test/82079.jpg,3-9,Male,Southeast Asian,3,1,5
test/82301.jpg,10-19,Female,Black,1,0,0
test/82309.jpg,10-19,Female,Indian,1,0,2
test/82321.jpg,20-29,Female,Indian,2,0,2
test/82464.jpg,3-9,Male,Middle Eastern,3,1,4
test/82476.jpg,60+,Male,White,7,1,6
test/82830.jpg,3-9,Male,East Asian,3,1,1
test/82842.jpg,30-39,Male,White,4,1,6
test/82916.jpg,0-2,Female,White,0,0,6
test/83120.jpg,30-39,Female,White,4,0,6
test/83191.jpg,50-59,Female,Latino,6,0,3
test/83328.jpg,30-39,Male,Black,4,1,0
test/83730.jpg,40-49,Female,White,5,0,6
test/83746.jpg,0-2,Male,Indian,0,1,2
test/83766.jpg,40-49,Female,East Asian,5,0,1
test/83923.jpg,40-49,Male,Middle Eastern,5,1,4
test/84059.jpg,20-29,Male,Middle Eastern,2,1,4
test/84190.jpg,40-49,Male,Middle Eastern,5,1,4
test/84323.jpg,10-19,Male,Latino,1,1,3
test/84413.jpg,3-9,Male,Latino,3,1,3
test/84491.jpg,40-49,Female,East Asian,5,0,1
test/84493.jpg,3-9,Female,Indian,3,0,2
test/84542.jpg,50-59,Male,Indian,6,1,2
test/84555.jpg,20-29,Female,Latino,2,0,3
test/84625.jpg,3-9,Male,Black,3,1,0
test/84631.jpg,50-59,Female,Middle Eastern,6,0,4
test/84829.jpg,20-29,Male,Southeast Asian,2,1,5
test/84834.jpg,30-39,Male,White,4,1,6
test/84835.jpg,30-39,Male,White,4,1,6
test/84883.jpg,30-39,Male,Black,4,1,0
test/85063.jpg,20-29,Female,East Asian,2,0,1
test/85287.jpg,10-19,Female,Indian,1,0,2
test/85481.jpg,20-29,Female,White,2,0,6
test/85578.jpg,20-29,Male,Black,2,1,0
test/85751.jpg,40-49,Female,Latino,5,0,3
test/85895.jpg,20-29,Male,Middle Eastern,2,1,4
test/85971.jpg,40-49,Male,Latino,5,1,3
test/86039.jpg,50-59,Male,Indian,6,1,2
test/86059.jpg,30-39,Male,Southeast Asian,4,1,5
test/86160.jpg,30-39,Female,White,4,0,6
test/86295.jpg,20-29,Male,Southeast Asian,2,1,5
test/86400.jpg,60+,Female,White,7,0,6
test/86564.jpg,40-49,Male,Middle Eastern,5,1,4
test/86635.jpg,3-9,Male,Middle Eastern,3,1,4
test/86732.jpg,20-29,Female,Latino,2,0,3
