file,age,gender,race,age_label,gender_label,race_label
val/14806.jpg,50-59,Male,Latino,6,1,3
val/14861.jpg,0-2,Male,Southeast Asian,0,1,5
val/14869.jpg,30-39,Male,Southeast Asian,4,1,5
val/14883.jpg,40-49,Female,Latino,5,0,3
val/14925.jpg,50-59,Male,Black,6,1,0
val/14955.jpg,60+,Male,Black,7,1,0
val/14994.jpg,10-19,Male,White,1,1,6
val/15000.jpg,50-59,Male,White,6,1,6
val/15047.jpg,60+,Female,Indian,7,0,2
val/15052.jpg,3-9,Male,Latino,3,1,3
val/15075.jpg,10-19,Male,Middle Eastern,1,1,4
val/15084.jpg,10-19,Male,East Asian,1,1,1
val/15115.jpg,60+,Female,White,7,0,6
val/15130.jpg,20-29,Male,Middle Eastern,2,1,4
val/15135.jpg,30-39,Male,East Asian,4,1,1
val/15137.jpg,60+,Female,Black,7,0,0
val/15164.jpg,30-39,Female,Latino,4,0,3
val/15168.jpg,3-9,Male,Middle Eastern,3,1,4
val/15272.jpg,60+,Female,Latino,7,0,3
val/15285.jpg,60+,Male,Latino,7,1,3
val/15299.jpg,60+,Female,Southeast Asian,7,0,5
val/15315.jpg,60+,Female,Indian,7,0,2
val/15320.jpg,40-49,Female,Southeast Asian,5,0,5
val/15339.jpg,30-39,Male,East Asian,4,1,1
val/15372.jpg,50-59,Female,Latino,6,0,3
val/15377.jpg,40-49,Male,Black,5,1,0
val/15437.jpg,0-2,Male,Southeast Asian,0,1,5
val/15449.jpg,3-9,Male,East Asian,3,1,1
val/15466.jpg,50-59,Female,Middle Eastern,6,0,4
val/15489.jpg,30-39,Male,Middle Eastern,4,1,4
val/15499.jpg,10-19,Male,Latino,1,1,3
val/15507.jpg,40-49,Female,Indian,5,0,2
val/15544.jpg,0-2,Male,Black,0,1,0
val/15583.jpg,3-9,Female,White,3,0,6
val/15587.jpg,10-19,Female,White,1,0,6
val/15594.jpg,0-2,Male,East Asian,0,1,1
val/15595.jpg,60+,Male,East Asian,7,1,1
val/15602.jpg,0-2,Female,Indian,0,0,2
val/15645.jpg,3-9,Male,East Asian,3,1,1
val/15674.jpg,50-59,Female,Southeast Asian,6,0,5
val/15690.jpg,50-59,Male,Southeast Asian,6,1,5
val/15719.jpg,10-19,Female,Southeast Asian,1,0,5
val/15741.jpg,40-49,Male,East Asian,5,1,1
val/15798.jpg,3-9,Female,Black,3,0,0
val/15826.jpg,3-9,Male,Middle Eastern,3,1,4
val/15831.jpg,30-39,Female,Latino,4,0,3
val/15856.jpg,10-19,Female,East Asian,1,0,1
val/15878.jpg,40-49,Female,Latino,5,0,3
val/15887.jpg,60+,Male,East Asian,7,1,1
val/15907.jpg,0-2,Male,East Asian,0,1,1
val/15939.jpg,0-2,Male,Latino,0,1,3
val/15972.jpg,0-2,Male,East Asian,0,1,1
val/16005.jpg,10-19,Female,Indian,1,0,2
val/16049.jpg,10-19,Female,White,1,0,6
val/16060.jpg,3-9,Female,Indian,3,0,2
val/16063.jpg,40-49,Male,Black,5,1,0
val/16066.jpg,20-29,Female,East Asian,2,0,1
val/16075.jpg,60+,Female,Indian,7,0,2
val/16098.jpg,50-59,Male,Indian,6,1,2
val/16132.jpg,40-49,Female,Black,5,0,0
val/16209.jpg,0-2,Male,Southeast Asian,0,1,5
val/16211.jpg,30-39,Male,East Asian,4,1,1
val/16239.jpg,20-29,Male,Indian,2,1,2
val/16243.jpg,10-19,Female,Southeast Asian,1,0,5
val/16326.jpg,3-9,Female,Latino,3,0,3
val/16392.jpg,0-2,Male,Latino,0,1,3
val/16400.jpg,10-19,Male,Southeast Asian,1,1,5
val/16405.jpg,50-59,Female,Southeast Asian,6,0,5
val/16487.jpg,40-49,Female,Indian,5,0,2
val/16507.jpg,60+,Female,Latino,7,0,3
val/16533.jpg,20-29,Male,Black,2,1,0
val/16539.jpg,20-29,Male,Southeast Asian,2,1,5
val/16559.jpg,40-49,Male,Middle Eastern,5,1,4
val/16611.jpg,40-49,Female,East Asian,5,0,1
val/16632.jpg,30-39,Male,Indian,4,1,2
val/16660.jpg,60+,Female,Middle Eastern,7,0,4
val/16685.jpg,20-29,Male,Black,2,1,0
val/16691.jpg,50-59,Female,Southeast Asian,6,0,5
val/16708.jpg,30-39,Male,Southeast Asian,4,1,5
val/16720.jpg,40-49,Female,Latino,5,0,3
val/16752.jpg,10-19,Female,Indian,1,0,2
val/16796.jpg,50-59,Male,Southeast Asian,6,1,5
val/16814.jpg,20-29,Female,East Asian,2,0,1
val/17004.jpg,60+,Male,Indian,7,1,2
val/17018.jpg,20-29,Female,Indian,2,0,2
val/17046.jpg,20-29,Male,White,2,1,6
val/17096.jpg,60+,Female,Latino,7,0,3
val/17100.jpg,3-9,Male,East Asian,3,1,1
val/17117.jpg,30-39,Female,Middle Eastern,4,0,4
val/17155.jpg,30-39,Female,Black,4,0,0
val/17178.jpg,40-49,Male,Latino,5,1,3
val/17192.jpg,10-19,Male,Black,1,1,0
val/17208.jpg,0-2,Male,Middle Eastern,0,1,4
val/17250.jpg,0-2,Female,Black,0,0,0
val/17271.jpg,20-29,Female,East Asian,2,0,1
val/17284.jpg,60+,Male,Middle Eastern,7,1,4
val/17285.jpg,0-2,Male,East Asian,0,1,1
val/17304.jpg,50-59,Male,Black,6,1,0
val/17312.jpg,40-49,Female,Latino,5,0,3
val/17337.jpg,60+,Female,East Asian,7,0,1
val/17449.jpg,40-49,Female,Latino,5,0,3
val/17521.jpg,60+,Female,Indian,7,0,2
val/17523.jpg,0-2,Male,Middle Eastern,0,1,4
val/17536.jpg,50-59,Female,Black,6,0,0
val/17543.jpg,3-9,Male,East Asian,3,1,1
val/17547.jpg,50-59,Male,Black,6,1,0
val/17571.jpg,40-49,Male,Southeast Asian,5,1,5
val/17580.jpg,10-19,Male,Black,1,1,0
val/17601.jpg,30-39,Male,Indian,4,1,2
val/17614.jpg,3-9,Female,Latino,3,0,3
val/17615.jpg,50-59,Male,Latino,6,1,3
val/17693.jpg,10-19,Male,Indian,1,1,2
val/17716.jpg,20-29,Male,Indian,2,1,2
val/17718.jpg,20-29,Female,East Asian,2,0,1
val/17767.jpg,0-2,Male,East Asian,0,1,1
val/17779.jpg,50-59,Male,White,6,1,6
val/17783.jpg,10-19,Male,East Asian,1,1,1
val/17842.jpg,30-39,Male,Southeast Asian,4,1,5
val/17863.jpg,40-49,Female,Middle Eastern,5,0,4
val/17973.jpg,3-9,Male,East Asian,3,1,1
val/17993.jpg,20-29,Female,White,2,0,6
val/18063.jpg,10-19,Male,Black,1,1,0
val/18080.jpg,50-59,Female,East Asian,6,0,1
val/18096.jpg,60+,Male,White,7,1,6
val/18104.jpg,0-2,Male,White,0,1,6
val/18137.jpg,30-39,Female,Latino,4,0,3
val/18160.jpg,3-9,Female,White,3,0,6
val/18177.jpg,50-59,Female,East Asian,6,0,1
val/18208.jpg,10-19,Female,Middle Eastern,1,0,4
val/18223.jpg,30-39,Female,Indian,4,0,2
val/18281.jpg,60+,Male,Black,7,1,0
val/18301.jpg,30-39,Female,Indian,4,0,2
val/18310.jpg,20-29,Female,East Asian,2,0,1
val/18353.jpg,30-39,Female,East Asian,4,0,1
val/18372.jpg,50-59,Female,Black,6,0,0
val/18377.jpg,3-9,Female,East Asian,3,0,1
val/18401.jpg,50-59,Male,Middle Eastern,6,1,4
val/18415.jpg,30-39,Male,White,4,1,6
val/18425.jpg,30-39,Male,Southeast Asian,4,1,5
val/18440.jpg,40-49,Female,Indian,5,0,2
val/18478.jpg,10-19,Female,Middle Eastern,1,0,4
val/18490.jpg,20-29,Female,East Asian,2,0,1
val/18496.jpg,3-9,Male,White,3,1,6
val/18512.jpg,10-19,Male,Indian,1,1,2
val/18529.jpg,40-49,Male,Latino,5,1,3
val/18531.jpg,30-39,Male,Southeast Asian,4,1,5
val/18541.jpg,40-49,Male,Middle Eastern,5,1,4
val/18578.jpg,3-9,Female,White,3,0,6
val/18589.jpg,50-59,Male,Black,6,1,0
val/18640.jpg,60+,Male,Black,7,1,0
val/18667.jpg,40-49,Female,Southeast Asian,5,0,5
val/18672.jpg,60+,Female,Southeast Asian,7,0,5
val/18683.jpg,60+,Male,Indian,7,1,2
val/18728.jpg,40-49,Male,Latino,5,1,3
val/18800.jpg,60+,Female,Southeast Asian,7,0,5
val/18802.jpg,3-9,Female,Latino,3,0,3
val/18867.jpg,3-9,Male,Middle Eastern,3,1,4
val/18896.jpg,20-29,Male,Middle Eastern,2,1,4
val/18967.jpg,20-29,Male,Indian,2,1,2
val/19021.jpg,60+,Male,Indian,7,1,2
val/19025.jpg,10-19,Male,White,1,1,6
val/19049.jpg,10-19,Female,Latino,1,0,3
val/19057.jpg,60+,Male,East Asian,7,1,1
val/19102.jpg,30-39,Female,East Asian,4,0,1
val/19113.jpg,0-2,Male,Black,0,1,0
val/19142.jpg,3-9,Male,East Asian,3,1,1
val/19219.jpg,20-29,Male,Indian,2,1,2
val/19224.jpg,3-9,Male,Middle Eastern,3,1,4
val/19242.jpg,50-59,Female,White,6,0,6
val/19275.jpg,20-29,Male,Middle Eastern,2,1,4
val/19299.jpg,60+,Female,Latino,7,0,3
val/19325.jpg,10-19,Male,Southeast Asian,1,1,5
val/19343.jpg,10-19,Female,White,1,0,6
val/19371.jpg,3-9,Male,Indian,3,1,2
val/19393.jpg,30-39,Female,Middle Eastern,4,0,4
val/19425.jpg,30-39,Male,East Asian,4,1,1
val/19445.jpg,50-59,Male,Black,6,1,0
val/19498.jpg,60+,Female,East Asian,7,0,1
val/19525.jpg,30-39,Male,East Asian,4,1,1
val/19556.jpg,10-19,Male,Middle Eastern,1,1,4
val/19583.jpg,0-2,Male,Indian,0,1,2
val/19613.jpg,20-29,Female,Latino,2,0,3
val/19616.jpg,30-39,Male,Latino,4,1,3
val/19693.jpg,60+,Female,East Asian,7,0,1
val/19696.jpg,40-49,Female,Black,5,0,0
val/19721.jpg,20-29,Female,Middle Eastern,2,0,4
val/19728.jpg,30-39,Male,Southeast Asian,4,1,5
val/19770.jpg,30-39,Female,East Asian,4,0,1
val/19776.jpg,60+,Female,Black,7,0,0
val/19779.jpg,50-59,Male,White,6,1,6
val/19785.jpg,3-9,Female,Middle Eastern,3,0,4
val/19798.jpg,10-19,Female,White,1,0,6
val/19811.jpg,10-19,Male,White,1,1,6
val/19828.jpg,40-49,Female,White,5,0,6
val/19857.jpg,50-59,Male,White,6,1,6
val/19867.jpg,30-39,Female,Indian,4,0,2
val/19870.jpg,10-19,Female,Indian,1,0,2
val/19946.jpg,50-59,Male,Latino,6,1,3
val/19948.jpg,40-49,Female,Southeast Asian,5,0,5
val/19953.jpg,10-19,Male,Southeast Asian,1,1,5
val/19986.jpg,30-39,Male,White,4,1,6
val/20044.jpg,50-59,Male,Indian,6,1,2
val/20053.jpg,0-2,Male,White,0,1,6
val/20074.jpg,20-29,Female,Indian,2,0,2
val/20153.jpg,60+,Female,Latino,7,0,3
val/20194.jpg,3-9,Male,Southeast Asian,3,1,5
val/20209.jpg,50-59,Female,Middle Eastern,6,0,4
val/20213.jpg,20-29,Female,Indian,2,0,2
val/20227.jpg,60+,Male,Middle Eastern,7,1,4
val/20230.jpg,40-49,Female,Middle Eastern,5,0,4
val/20244.jpg,0-2,Male,Southeast Asian,0,1,5
val/20264.jpg,30-39,Male,Latino,4,1,3
val/20270.jpg,30-39,Male,Black,4,1,0
val/20280.jpg,60+,Male,Middle Eastern,7,1,4
val/20299.jpg,20-29,Female,White,2,0,6
val/20327.jpg,40-49,Female,East Asian,5,0,1
val/20342.jpg,3-9,Male,White,3,1,6
val/20350.jpg,20-29,Male,Latino,2,1,3
val/20409.jpg,40-49,Female,Southeast Asian,5,0,5
val/20435.jpg,60+,Female,Indian,7,0,2
val/20439.jpg,50-59,Female,Indian,6,0,2
val/20466.jpg,60+,Male,Middle Eastern,7,1,4
val/20481.jpg,60+,Female,Latino,7,0,3
val/20483.jpg,20-29,Male,Middle Eastern,2,1,4
val/20510.jpg,10-19,Female,White,1,0,6
val/20533.jpg,20-29,Female,White,2,0,6
val/20608.jpg,40-49,Male,Middle Eastern,5,1,4
val/20626.jpg,30-39,Female,White,4,0,6
val/20632.jpg,60+,Male,Southeast Asian,7,1,5
val/20665.jpg,40-49,Male,East Asian,5,1,1
val/20720.jpg,40-49,Male,Latino,5,1,3
val/20756.jpg,40-49,Female,East Asian,5,0,1
val/20760.jpg,3-9,Female,Indian,3,0,2
val/20798.jpg,10-19,Male,Latino,1,1,3
val/20833.jpg,0-2,Female,East Asian,0,0,1
val/20909.jpg,60+,Male,Indian,7,1,2
val/20946.jpg,40-49,Female,East Asian,5,0,1
val/20983.jpg,0-2,Female,Black,0,0,0
val/20995.jpg,30-39,Male,Southeast Asian,4,1,5
val/20996.jpg,50-59,Female,Middle Eastern,6,0,4
val/21030.jpg,10-19,Male,Black,1,1,0
val/21055.jpg,10-19,Male,Latino,1,1,3
val/21058.jpg,50-59,Male,Southeast Asian,6,1,5
val/21107.jpg,20-29,Female,East Asian,2,0,1
val/21197.jpg,10-19,Male,Black,1,1,0
val/21204.jpg,3-9,Male,Indian,3,1,2
val/21243.jpg,50-59,Male,Black,6,1,0
val/21276.jpg,60+,Male,Southeast Asian,7,1,5
val/21281.jpg,0-2,Female,White,0,0,6
val/21300.jpg,20-29,Female,Latino,2,0,3
val/21423.jpg,20-29,Male,East Asian,2,1,1
val/21427.jpg,40-49,Female,Middle Eastern,5,0,4
val/21428.jpg,30-39,Male,Middle Eastern,4,1,4
val/21433.jpg,3-9,Female,White,3,0,6
val/21441.jpg,50-59,Female,Southeast Asian,6,0,5
val/21448.jpg,40-49,Male,Southeast Asian,5,1,5
val/21493.jpg,30-39,Male,White,4,1,6
val/21522.jpg,20-29,Female,Indian,2,0,2
val/21549.jpg,3-9,Male,Southeast Asian,3,1,5
val/21557.jpg,0-2,Male,White,0,1,6
val/21600.jpg,10-19,Female,White,1,0,6
val/21639.jpg,10-19,Female,Southeast Asian,1,0,5
val/21649.jpg,50-59,Male,Black,6,1,0
val/21712.jpg,40-49,Male,Black,5,1,0
val/21778.jpg,3-9,Female,Middle Eastern,3,0,4
val/21782.jpg,0-2,Male,East Asian,0,1,1
val/21786.jpg,40-49,Male,Indian,5,1,2
val/21824.jpg,60+,Male,Middle Eastern,7,1,4
val/21844.jpg,60+,Female,Latino,7,0,3
val/21856.jpg,0-2,Male,Southeast Asian,0,1,5
val/21891.jpg,60+,Female,Middle Eastern,7,0,4
val/21900.jpg,50-59,Male,Black,6,1,0
val/21915.jpg,40-49,Male,Southeast Asian,5,1,5
val/21937.jpg,3-9,Male,Indian,3,1,2
val/21940.jpg,3-9,Male,Indian,3,1,2
val/21993.jpg,3-9,Female,Indian,3,0,2
val/22084.jpg,50-59,Female,Latino,6,0,3
val/22104.jpg,20-29,Male,East Asian,2,1,1
val/22107.jpg,10-19,Male,Middle Eastern,1,1,4
val/22124.jpg,20-29,Male,White,2,1,6
val/22203.jpg,3-9,Female,Black,3,0,0
val/22231.jpg,20-29,Female,White,2,0,6
val/22263.jpg,60+,Female,Indian,7,0,2
val/22267.jpg,3-9,Female,East Asian,3,0,1
val/22356.jpg,10-19,Male,Southeast Asian,1,1,5
val/22367.jpg,30-39,Male,East Asian,4,1,1
val/22380.jpg,40-49,Male,Latino,5,1,3
val/22413.jpg,30-39,Female,East Asian,4,0,1
val/22435.jpg,60+,Male,Southeast Asian,7,1,5
val/22456.jpg,30-39,Male,Latino,4,1,3
val/22457.jpg,30-39,Female,Southeast Asian,4,0,5
val/22475.jpg,50-59,Male,Indian,6,1,2
val/22489.jpg,50-59,Male,Indian,6,1,2
val/22519.jpg,40-49,Female,Southeast Asian,5,0,5
val/22574.jpg,20-29,Female,Southeast Asian,2,0,5
val/22579.jpg,0-2,Male,Indian,0,1,2
val/22732.jpg,10-19,Female,Middle Eastern,1,0,4
val/22738.jpg,10-19,Female,Middle Eastern,1,0,4
val/22740.jpg,0-2,Female,East Asian,0,0,1
val/22759.jpg,3-9,Female,Middle Eastern,3,0,4
val/22779.jpg,60+,Male,Indian,7,1,2
val/22826.jpg,3-9,Male,White,3,1,6
val/22848.jpg,30-39,Male,Latino,4,1,3
val/22853.jpg,10-19,Female,Indian,1,0,2
val/22864.jpg,20-29,Female,East Asian,2,0,1
val/22865.jpg,3-9,Female,Southeast Asian,3,0,5
val/22896.jpg,60+,Female,White,7,0,6
val/22913.jpg,10-19,Female,Indian,1,0,2
val/22936.jpg,40-49,Male,Southeast Asian,5,1,5
val/22974.jpg,20-29,Male,Indian,2,1,2
val/22995.jpg,60+,Male,East Asian,7,1,1
val/22998.jpg,10-19,Male,Southeast Asian,1,1,5
val/23009.jpg,10-19,Male,White,1,1,6
val/23080.jpg,60+,Female,Middle Eastern,7,0,4
val/23133.jpg,50-59,Male,Middle Eastern,6,1,4
val/23152.jpg,60+,Male,Middle Eastern,7,1,4
val/23171.jpg,30-39,Female,Middle Eastern,4,0,4
val/23177.jpg,10-19,Female,East Asian,1,0,1
val/23227.jpg,30-39,Male,East Asian,4,1,1
val/23237.jpg,10-19,Male,White,1,1,6
val/23246.jpg,3-9,Female,Middle Eastern,3,0,4
val/23310.jpg,10-19,Male,Southeast Asian,1,1,5
val/23378.jpg,60+,Female,White,7,0,6
val/23404.jpg,40-49,Female,Middle Eastern,5,0,4
val/23516.jpg,3-9,Female,East Asian,3,0,1
val/23535.jpg,10-19,Female,Southeast Asian,1,0,5
val/23555.jpg,3-9,Male,Indian,3,1,2
val/23569.jpg,3-9,Male,Middle Eastern,3,1,4
val/23582.jpg,3-9,Female,White,3,0,6
val/23584.jpg,3-9,Male,Latino,3,1,3
val/23621.jpg,30-39,Male,Indian,4,1,2
val/23635.jpg,40-49,Male,Southeast Asian,5,1,5
val/23671.jpg,0-2,Female,Middle Eastern,0,0,4
val/23696.jpg,10-19,Female,Latino,1,0,3
val/23738.jpg,3-9,Female,Southeast Asian,3,0,5
val/23746.jpg,60+,Male,Middle Eastern,7,1,4
val/23800.jpg,40-49,Male,Middle Eastern,5,1,4
val/23825.jpg,50-59,Female,Black,6,0,0
val/23826.jpg,40-49,Female,Middle Eastern,5,0,4
val/23830.jpg,40-49,Male,Latino,5,1,3
val/23849.jpg,0-2,Male,Southeast Asian,0,1,5
val/23867.jpg,0-2,Male,Southeast Asian,0,1,5
val/23889.jpg,60+,Male,East Asian,7,1,1
val/23944.jpg,50-59,Male,East Asian,6,1,1
val/23955.jpg,30-39,Female,White,4,0,6
val/23986.jpg,10-19,Female,Latino,1,0,3
val/23990.jpg,20-29,Male,White,2,1,6
val/24027.jpg,10-19,Male,Middle Eastern,1,1,4
val/24033.jpg,60+,Male,Latino,7,1,3
val/24070.jpg,30-39,Female,East Asian,4,0,1
val/24077.jpg,50-59,Male,East Asian,6,1,1
val/24169.jpg,30-39,Female,Southeast Asian,4,0,5
val/24225.jpg,3-9,Male,Indian,3,1,2
val/24257.jpg,10-19,Female,Indian,1,0,2
val/24267.jpg,50-59,Female,Southeast Asian,6,0,5
val/24272.jpg,50-59,Female,Indian,6,0,2
val/24276.jpg,60+,Male,White,7,1,6
val/24319.jpg,30-39,Female,Indian,4,0,2
val/24327.jpg,50-59,Female,Southeast Asian,6,0,5
val/24339.jpg,10-19,Male,Southeast Asian,1,1,5
val/24343.jpg,20-29,Male,East Asian,2,1,1
val/24346.jpg,30-39,Female,East Asian,4,0,1
val/24375.jpg,0-2,Female,Middle Eastern,0,0,4
val/24435.jpg,50-59,Male,Middle Eastern,6,1,4
val/24531.jpg,60+,Female,Middle Eastern,7,0,4
val/24564.jpg,20-29,Male,Black,2,1,0
val/24581.jpg,50-59,Male,Indian,6,1,2
val/24648.jpg,0-2,Female,Indian,0,0,2
val/24668.jpg,50-59,Male,Middle Eastern,6,1,4
val/24678.jpg,20-29,Female,East Asian,2,0,1
val/24698.jpg,10-19,Male,Indian,1,1,2
val/24808.jpg,60+,Female,East Asian,7,0,1
val/24811.jpg,30-39,Female,Black,4,0,0
val/24864.jpg,20-29,Male,Indian,2,1,2
val/24896.jpg,50-59,Male,Southeast Asian,6,1,5
val/24998.jpg,10-19,Male,Indian,1,1,2
val/25012.jpg,3-9,Male,Indian,3,1,2
val/25018.jpg,40-49,Female,Black,5,0,0
val/25037.jpg,50-59,Female,Southeast Asian,6,0,5
val/25054.jpg,40-49,Male,Latino,5,1,3
val/25122.jpg,50-59,Male,Indian,6,1,2
val/25130.jpg,60+,Female,Latino,7,0,3
val/25160.jpg,30-39,Female,Black,4,0,0
val/25197.jpg,30-39,Male,Southeast Asian,4,1,5
val/25229.jpg,60+,Female,Latino,7,0,3
val/25231.jpg,40-49,Male,White,5,1,6
val/25251.jpg,20-29,Female,Middle Eastern,2,0,4
val/25252.jpg,10-19,Female,Middle Eastern,1,0,4
val/25346.jpg,60+,Male,Indian,7,1,2
val/25371.jpg,3-9,Female,Black,3,0,0
val/25394.jpg,40-49,Male,Latino,5,1,3
val/25485.jpg,10-19,Male,Latino,1,1,3
val/25486.jpg,10-19,Female,Middle Eastern,1,0,4
val/25542.jpg,60+,Male,Black,7,1,0
val/25647.jpg,3-9,Female,White,3,0,6
val/25679.jpg,40-49,Male,East Asian,5,1,1
val/25686.jpg,20-29,Male,Black,2,1,0
val/25694.jpg,50-59,Male,Indian,6,1,2
val/25746.jpg,3-9,Female,East Asian,3,0,1
val/25771.jpg,60+,Male,White,7,1,6
val/25812.jpg,0-2,Female,Indian,0,0,2
val/25850.jpg,60+,Female,Indian,7,0,2
val/25860.jpg,40-49,Female,East Asian,5,0,1
val/25870.jpg,60+,Male,Latino,7,1,3
val/25872.jpg,50-59,Female,Black,6,0,0
val/25877.jpg,0-2,Male,Southeast Asian,0,1,5
val/25900.jpg,30-39,Male,Black,4,1,0
val/25918.jpg,50-59,Female,White,6,0,6
val/25922.jpg,3-9,Male,White,3,1,6
val/25936.jpg,30-39,Female,Middle Eastern,4,0,4
val/25994.jpg,3-9,Female,East Asian,3,0,1
val/26009.jpg,30-39,Female,Southeast Asian,4,0,5
val/26022.jpg,40-49,Male,Middle Eastern,5,1,4
val/26030.jpg,10-19,Male,Middle Eastern,1,1,4
val/26101.jpg,50-59,Female,Latino,6,0,3
val/26148.jpg,3-9,Male,Latino,3,1,3
val/26248.jpg,3-9,Female,Middle Eastern,3,0,4
val/26272.jpg,30-39,Female,East Asian,4,0,1
val/26292.jpg,50-59,Female,White,6,0,6
val/26312.jpg,50-59,Male,White,6,1,6
val/26351.jpg,40-49,Female,White,5,0,6
val/26406.jpg,50-59,Male,Latino,6,1,3
val/26506.jpg,10-19,Male,East Asian,1,1,1
val/26602.jpg,40-49,Male,East Asian,5,1,1
val/26623.jpg,60+,Male,East Asian,7,1,1
val/26630.jpg,20-29,Female,Middle Eastern,2,0,4
val/26649.jpg,50-59,Male,East Asian,6,1,1
val/26652.jpg,50-59,Male,Southeast Asian,6,1,5
val/26671.jpg,3-9,Male,Latino,3,1,3
val/26699.jpg,60+,Male,Middle Eastern,7,1,4
val/26730.jpg,0-2,Male,Southeast Asian,0,1,5
val/26732.jpg,20-29,Female,Southeast Asian,2,0,5
val/26751.jpg,30-39,Female,Latino,4,0,3
val/26767.jpg,20-29,Female,Latino,2,0,3
val/26826.jpg,60+,Female,Indian,7,0,2
val/26844.jpg,30-39,Female,Latino,4,0,3
val/26859.jpg,50-59,Male,East Asian,6,1,1
val/26872.jpg,3-9,Male,Black,3,1,0
val/26884.jpg,40-49,Male,East Asian,5,1,1
val/26917.jpg,10-19,Male,Southeast Asian,1,1,5
val/27001.jpg,3-9,Male,Southeast Asian,3,1,5
val/27010.jpg,20-29,Male,Indian,2,1,2
val/27020.jpg,40-49,Female,White,5,0,6
val/27039.jpg,50-59,Male,Latino,6,1,3
val/27041.jpg,60+,Male,White,7,1,6
val/27060.jpg,40-49,Male,White,5,1,6
val/27073.jpg,30-39,Male,East Asian,4,1,1
val/27131.jpg,30-39,Female,White,4,0,6
val/27170.jpg,40-49,Male,White,5,1,6
val/27178.jpg,3-9,Female,Southeast Asian,3,0,5
val/27268.jpg,30-39,Male,Southeast Asian,4,1,5
val/27269.jpg,60+,Female,Latino,7,0,3
val/27275.jpg,40-49,Female,White,5,0,6
val/27319.jpg,20-29,Male,Latino,2,1,3
val/27349.jpg,40-49,Male,Middle Eastern,5,1,4
val/27431.jpg,50-59,Female,Black,6,0,0
val/27449.jpg,0-2,Male,Southeast Asian,0,1,5
val/27483.jpg,10-19,Male,Indian,1,1,2
val/27514.jpg,20-29,Male,Latino,2,1,3
val/27527.jpg,30-39,Female,Southeast Asian,4,0,5
val/27534.jpg,50-59,Male,White,6,1,6
val/27549.jpg,50-59,Female,Middle Eastern,6,0,4
val/27603.jpg,3-9,Female,Middle Eastern,3,0,4
val/27620.jpg,30-39,Male,Southeast Asian,4,1,5
val/27628.jpg,50-59,Female,Black,6,0,0
val/27636.jpg,20-29,Female,Southeast Asian,2,0,5
val/27645.jpg,40-49,Male,White,5,1,6
val/27664.jpg,3-9,Male,East Asian,3,1,1
val/27678.jpg,0-2,Male,White,0,1,6
val/27727.jpg,60+,Male,Indian,7,1,2
val/27740.jpg,50-59,Female,Indian,6,0,2
val/27742.jpg,40-49,Male,Latino,5,1,3
val/27752.jpg,50-59,Female,Indian,6,0,2
val/27760.jpg,0-2,Female,Latino,0,0,3
val/27764.jpg,60+,Female,Latino,7,0,3
val/27793.jpg,30-39,Female,Indian,4,0,2
val/27857.jpg,30-39,Female,Southeast Asian,4,0,5
val/27859.jpg,20-29,Male,Latino,2,1,3
val/27871.jpg,30-39,Female,White,4,0,6
val/27873.jpg,60+,Male,Middle Eastern,7,1,4
val/27880.jpg,40-49,Male,Black,5,1,0
val/27893.jpg,50-59,Female,Black,6,0,0
val/27907.jpg,30-39,Female,Black,4,0,0
val/27952.jpg,30-39,Male,Southeast Asian,4,1,5
val/27962.jpg,50-59,Female,Indian,6,0,2
val/27991.jpg,10-19,Male,Southeast Asian,1,1,5
val/27996.jpg,60+,Female,White,7,0,6
val/28002.jpg,3-9,Female,East Asian,3,0,1
val/28015.jpg,30-39,Female,Latino,4,0,3
val/28068.jpg,50-59,Female,Middle Eastern,6,0,4
val/28105.jpg,10-19,Male,Latino,1,1,3
val/28123.jpg,40-49,Male,Middle Eastern,5,1,4
val/28143.jpg,10-19,Male,Indian,1,1,2
val/28150.jpg,30-39,Male,Southeast Asian,4,1,5
val/28168.jpg,0-2,Male,East Asian,0,1,1
val/28181.jpg,40-49,Female,White,5,0,6
val/28239.jpg,20-29,Male,East Asian,2,1,1
val/28271.jpg,0-2,Female,White,0,0,6
val/28285.jpg,10-19,Male,Middle Eastern,1,1,4
val/28290.jpg,40-49,Male,Latino,5,1,3
val/28309.jpg,40-49,Female,Indian,5,0,2
val/28327.jpg,3-9,Female,Middle Eastern,3,0,4
val/28366.jpg,30-39,Female,Indian,4,0,2
val/28375.jpg,30-39,Female,Middle Eastern,4,0,4
val/28377.jpg,3-9,Female,Black,3,0,0
val/28421.jpg,10-19,Male,Black,1,1,0
val/28473.jpg,10-19,Male,East Asian,1,1,1
val/28525.jpg,40-49,Female,White,5,0,6
val/28545.jpg,3-9,Female,Southeast Asian,3,0,5
val/28587.jpg,40-49,Female,Latino,5,0,3
val/28590.jpg,3-9,Male,Black,3,1,0
val/28593.jpg,10-19,Male,Indian,1,1,2
val/28625.jpg,60+,Female,Indian,7,0,2
val/28638.jpg,0-2,Male,Indian,0,1,2
val/28645.jpg,20-29,Female,East Asian,2,0,1
val/28709.jpg,0-2,Female,Black,0,0,0
val/28721.jpg,10-19,Male,Southeast Asian,1,1,5
val/28756.jpg,20-29,Female,East Asian,2,0,1
val/28789.jpg,10-19,Female,Southeast Asian,1,0,5
val/28849.jpg,20-29,Male,Latino,2,1,3
